Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role
P710	FN_SemanticPredicate_281	[]	[Participant_1, Participants, Participant_2]
P1110	FN_SemanticPredicate_509	[Event, Agent]	[]
P1346	FN_SemanticPredicate_291	[Competition]	[]
P276	FN_SemanticPredicate_48	[]	[]
P462	FN_SemanticPredicate_936	[]	[]
P366	FN_SemanticPredicate_504	[]	[]
P1419	FN_SemanticPredicate_549	[]	[]
P18	FN_SemanticPredicate_679	[Type]	[]
P452	FN_SemanticPredicate_418	[]	[]
P18	FN_SemanticPredicate_679	[Type]	[]
P112	FN_SemanticPredicate_948	[]	[]
P118	FN_SemanticPredicate_440	[]	[]
P634	FN_SemanticPredicate_887	[]	[]
P169	FN_SemanticPredicate_768	[Leader, Governed]	[Leader, Governed]
P488	FN_SemanticPredicate_768	[Governed, Leader]	[Leader]
P304	FN_SemanticPredicate_380	[]	[Communication, Reason]
P792	FN_SemanticPredicate_667	[Ordinality]	[]
P433	FN_SemanticPredicate_736	[]	[]
P478	FN_SemanticPredicate_1007	[]	[]
P708	FN_SemanticPredicate_732	[]	[]
P108	FN_SemanticPredicate_376	[]	[Employer, Task]
P109	FN_SemanticPredicate_386	[]	[]
P802	FN_SemanticPredicate_479	[Teacher, Subject, Student]	[Student, Teacher, Fact]
P734	FN_SemanticPredicate_644	[Entity]	[Name, Entity]
P735	FN_SemanticPredicate_644	[Entity]	[Name, Entity]
P742	FN_SemanticPredicate_644	[Entity]	[Name]
P1303	FN_SemanticPredicate_949	[Gizmo]	[Gizmo]
P607	FN_SemanticPredicate_185	[]	[]
P22	FN_SemanticPredicate_689	[]	[Parents, Mother, Child]
P25	FN_SemanticPredicate_689	[]	[Parents, Mother, Child]
P7	FN_SemanticPredicate_22	[Relatives, Alter, Ego]	[Relatives, Ego, Alter]
P9	FN_SemanticPredicate_22	[Alter]	[Ego, Alter]
P26	FN_SemanticPredicate_304	[Partner_1]	[Partner_1]
P40	FN_SemanticPredicate_875	[Age, Person]	[Age, Person]
P43	FN_SemanticPredicate_22	[Alter, Ego]	[Ego, Alter]
P44	FN_SemanticPredicate_22	[Alter, Ego]	[Ego, Alter]
P1038	FN_SemanticPredicate_22	[]	[Relatives, Ego, Alter]
P176	FN_SemanticPredicate_441	[Product]	[Manufacturer]
P348	FN_SemanticPredicate_228	[]	[]
P179	FN_SemanticPredicate_574	[]	[]
P1476	FN_SemanticPredicate_221	[]	[]
P437	FN_SemanticPredicate_23	[]	[]
P1476	FN_SemanticPredicate_221	[]	[]
P84	FN_SemanticPredicate_394	[]	[Person]
P466	FN_SemanticPredicate_288	[]	[Co_resident, Resident]
P195	FN_SemanticPredicate_647	[Aggregate]	[Aggregate]
P276	FN_SemanticPredicate_48	[]	[]
P50	FN_SemanticPredicate_67	[Text]	[Author]
P162	FN_SemanticPredicate_735	[Artist, Production]	[Artist]
P57	FN_SemanticPredicate_735	[]	[]
P162	FN_SemanticPredicate_735	[Artist, Production]	[Artist]
P1595	FN_SemanticPredicate_997	[Charges]	[Charges]
P1437	FN_SemanticPredicate_910	[Plea]	[Court, Plea, Accused]
P1596	FN_SemanticPredicate_183	[]	[]
P1594	FN_SemanticPredicate_940	[]	[]
P1593	FN_SemanticPredicate_169	[Defender]	[Defender]
