Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role 	 simMethod 	 rank
P710	FN_SemanticPredicate_281	[Event, Institution, Participants]	[Participant_2, Participant_1, Participants]	WN	 1
P710	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Individuals, Aggregate]	WN	 2
P710	FN_SemanticPredicate_529	[]	[Person]	WN	 3
P710	FN_SemanticPredicate_245	[Competition, Participant_1, Participant_2]	[Participants, Participant_1, Participant_2]	WN	 4
P710	FN_SemanticPredicate_517	[Agent]	[Agent]	WN	 5
P710	FN_SemanticPredicate_949	[Gizmo]	[Gizmo]	WN	 6
P710	FN_SemanticPredicate_394	[Person]	[Person]	WN	 7
P710	FN_SemanticPredicate_144	[Substance, Effect]	[Effect, Substance]	WN	 8
P710	FN_SemanticPredicate_673	[Attendee]	[Attendee]	WN	 9
P710	FN_SemanticPredicate_751	[Representation]	[Creator, Representation]	WN	 10
P1110	FN_SemanticPredicate_509	[Event, Agent]	[Event, Agent]	WN	 1
P1346	FN_SemanticPredicate_291	[Competition, Competitor, Opponent]	[Opponent, Competitors, Competitor]	WN	 1
P276	FN_SemanticPredicate_48	[Locale]	[Locale]	WN	 1
P276	FN_SemanticPredicate_138	[Locale, Defining_event]	[Locale, Defining_event]	WN	 2
P527	FN_SemanticPredicate_721	[Group, New_member, Cause]	[Group, New_member, Cause]	WN	 1
P527	FN_SemanticPredicate_705	[Group]	[Group]	WN	 2
P527	FN_SemanticPredicate_164	[Material, Product, Use]	[Material, Product, Use]	WN	 3
P527	FN_SemanticPredicate_770	[Body_part, Possessor]	[Body_part, Possessor]	WN	 4
P527	FN_SemanticPredicate_663	[Part, Total]	[Part, Total]	WN	 5
P138	FN_SemanticPredicate_573	[Namesake, Entity]	[Entity, Namesake]	WN	 1
P138	FN_SemanticPredicate_644	[Name, Entity]	[Entity, Name]	WN	 2
P127	FN_SemanticPredicate_695	[Possession, Owner]	[Owner, Possession]	WN	 1
P301	FN_SemanticPredicate_809	[Topic, Text]	[Topic, Text, Communicator]	WN	 1
P61	FN_SemanticPredicate_99	[]	[Cognizer, New_idea]	WN	 1
P461	FN_SemanticPredicate_363	[Sign_2, Sign_1, Signs]	[Sign_2, Sign_1, Signs]	WN	 1
P462	FN_SemanticPredicate_153	[]	[Color, Attribute, Entity]	WN	 1
P462	FN_SemanticPredicate_518	[]	[Stimulus]	WN	 2
P462	FN_SemanticPredicate_936	[]	[Person]	WN	 3
P366	FN_SemanticPredicate_531	[]	[Means, Attribute, Goal]	WN	 1
P366	FN_SemanticPredicate_504	[]	[Purpose, Instrument, Agent]	WN	 2
P366	FN_SemanticPredicate_258	[]	[Delivery_device, Substance, Ingestor]	WN	 3
P366	FN_SemanticPredicate_1017	[]	[Outcome, Determinant]	WN	 4
P366	FN_SemanticPredicate_817	[]	[Role, Performance, Medium]	WN	 5
P366	FN_SemanticPredicate_120	[]	[Duty, Responsible_party]	WN	 6
P366	FN_SemanticPredicate_232	[]	[Event, Agent, Salient_entity]	WN	 7
P1419	FN_SemanticPredicate_549	[]	[Cause, Deformer, Undergoer]	WN	 1
P1419	FN_SemanticPredicate_507	[]	[Shape, Substance]	WN	 2
P646	FN_SemanticPredicate_706	[Time_period, Sub_part]	[Time_period, Sub_part]	WN	 1
P1053	FN_SemanticPredicate_960	[Source, Cause, Agent]	[Source, Agent, Theme]	WN	 1
P1400	FN_SemanticPredicate_770	[Body_part, Possessor]	[Possessor, Body_part]	WN	 1
P18	FN_SemanticPredicate_161	[Artifact]	[Artifact]	WN	 1
P18	FN_SemanticPredicate_679	[Instance, Type]	[Type, Instance]	WN	 2
P18	FN_SemanticPredicate_845	[Image, Source]	[Image, Source]	WN	 3
P18	FN_SemanticPredicate_30	[Dimension, Differentiating_fact, Entity_1]	[Dimension, Differentiating_fact, Entities]	WN	 4
P18	FN_SemanticPredicate_672	[Source, Percept, Body_part]	[Percept, Body_part, Source]	WN	 5
P18	FN_SemanticPredicate_300	[Impression, Audience, Figure]	[Impression, Figure, Audience]	WN	 6
P51	FN_SemanticPredicate_1007	[]	[Text]	WN	 1
P51	FN_SemanticPredicate_628	[]	[Phenomenon, Value, Attribute]	WN	 2
P580	FN_SemanticPredicate_662	[Landmark_event, Event, Direction]	[Distance, Landmark_event, Event]	WN	 1
P580	FN_SemanticPredicate_632	[Proposition, Support]	[Proposition, Support]	WN	 2
P580	FN_SemanticPredicate_956	[Actor, Affected, Cause]	[Cause, Affected, Actor]	WN	 3
P580	FN_SemanticPredicate_706	[Sub_part]	[Time_period, Sub_part]	WN	 4
P580	FN_SemanticPredicate_895	[Origin, Entity]	[Entity, Origin]	WN	 5
P582	FN_SemanticPredicate_753	[Landmark, Trajector]	[Landmark, Trajector]	WN	 1
P582	FN_SemanticPredicate_304	[Partner_1, Partner_2, Partners]	[Partners, Partner_1, Partner_2]	WN	 2
P582	FN_SemanticPredicate_110	[Ground, Figure]	[Ground, Figure]	WN	 3
P582	FN_SemanticPredicate_662	[Landmark_event, Event, Direction]	[Distance, Landmark_event, Event]	WN	 4
P582	FN_SemanticPredicate_410	[Useful_location, Barrier]	[Useful_location, Theme, Barrier]	WN	 5
P585	FN_SemanticPredicate_596	[Unit, Process, Count]	[Process, Unit, Count]	WN	 1
P585	FN_SemanticPredicate_124	[Unit, Relative_time, Whole]	[Unit, Whole, Relative_time]	WN	 2
P585	FN_SemanticPredicate_304	[Partner_1, Partner_2, Partners]	[Partners, Partner_1, Partner_2]	WN	 3
P585	FN_SemanticPredicate_954	[Process, Pattern, Subevent]	[Process, Pattern, Subevent]	WN	 4
P585	FN_SemanticPredicate_614	[State, Duration]	[Duration]	WN	 5
P585	FN_SemanticPredicate_170	[Food]	[]	WN	 6
P585	FN_SemanticPredicate_187	[Relative_time, Whole, Unit]	[Whole, Relative_time, Unit]	WN	 7
P585	FN_SemanticPredicate_466	[Attendees]	[]	WN	 8
P585	FN_SemanticPredicate_554	[Landmark_period, Trajector_event, Landmark_event]	[Trajector_event, Landmark_period, Landmark_event]	WN	 9
P585	FN_SemanticPredicate_213	[Instance, Event]	[Instance, Event]	WN	 10
P625	FN_SemanticPredicate_48	[Locale]	[Locale]	WN	 1
P625	FN_SemanticPredicate_979	[Location, Agent, Point_of_contact]	[Location, Agent, Point_of_contact]	WN	 2
P625	FN_SemanticPredicate_264	[Goal, Agent, Theme]	[Goal, Theme, Agent]	WN	 3
P94	FN_SemanticPredicate_358	[Weapon]	[Weapon]	WN	 1
P452	FN_SemanticPredicate_418	[Practitioner, Activity, Work]	[Practitioner, Activity, Work]	WN	 1
P1056	FN_SemanticPredicate_539	[Substance]	[Substance]	WN	 1
P18	FN_SemanticPredicate_161	[Artifact]	[Artifact]	WN	 1
P18	FN_SemanticPredicate_679	[Instance, Type]	[Type, Instance]	WN	 2
P18	FN_SemanticPredicate_845	[Image, Source]	[Image, Source]	WN	 3
P18	FN_SemanticPredicate_30	[Dimension, Differentiating_fact, Entity_1]	[Dimension, Differentiating_fact, Entities]	WN	 4
P18	FN_SemanticPredicate_672	[Source, Percept, Body_part]	[Percept, Body_part, Source]	WN	 5
P18	FN_SemanticPredicate_300	[Impression, Audience, Figure]	[Impression, Figure, Audience]	WN	 6
P571	FN_SemanticPredicate_955	[Decoration]	[Decoration]	WN	 1
P571	FN_SemanticPredicate_703	[Whole, Part]	[Part, Whole]	WN	 2
P112	FN_SemanticPredicate_948	[Action, Patient, Agent]	[Action, Patient, Agent]	WN	 1
P740	FN_SemanticPredicate_66	[Landmark_feature, Focal_feature]	[Landmark_feature, Focal_feature]	WN	 1
P740	FN_SemanticPredicate_398	[Proposition, Text, Speaker]	[Text, Proposition, Speaker]	WN	 2
P740	FN_SemanticPredicate_12	[Source, Theme, Goal]	[Source, Theme, Goal]	WN	 3
P121	FN_SemanticPredicate_100	[Resource, Possessor, Supply]	[]	WN	 1
P115	FN_SemanticPredicate_584	[]	[Building]	WN	 1
P115	FN_SemanticPredicate_522	[]	[Undergoer]	WN	 2
P118	FN_SemanticPredicate_440	[Organization]	[Organization]	WN	 1
P118	FN_SemanticPredicate_620	[Term_1, Term_2]	[Term_1, Term_2]	WN	 2
P286	FN_SemanticPredicate_394	[Person]	[Person]	WN	 1
P634	FN_SemanticPredicate_887	[Title, Name]	[Title, Name]	WN	 1
P634	FN_SemanticPredicate_768	[Activity, Role, Governed]	[Role, Leader, Activity]	WN	 2
P241	FN_SemanticPredicate_94	[Entities]	[Entities]	WN	 1
P241	FN_SemanticPredicate_593	[Created_entity, Creator]	[Created_entity, Creator]	WN	 2
P169	FN_SemanticPredicate_768	[Leader, Role, Activity]	[Leader, Role, Activity]	WN	 1
P488	FN_SemanticPredicate_768	[Governed, Leader, Activity]	[Leader, Role, Activity]	WN	 1
P488	FN_SemanticPredicate_544	[Contrast_set, Item, Limits_of_consideration]	[Item, Contrast_set, Limits_of_consideration]	WN	 2
P1308	FN_SemanticPredicate_330	[Responsible_party]	[Responsible_party]	WN	 1
P248	FN_SemanticPredicate_66	[]	[]	WN	 1
P248	FN_SemanticPredicate_398	[]	[]	WN	 2
P248	FN_SemanticPredicate_12	[]	[]	WN	 3
P304	FN_SemanticPredicate_380	[]	[Communication, Reason, Address]	WN	 1
P792	FN_SemanticPredicate_667	[Part, Whole]	[Whole, Part]	WN	 1
P433	FN_SemanticPredicate_736	[Emission, Source]	[Emission, Source]	WN	 1
P433	FN_SemanticPredicate_1007	[Text]	[Text]	WN	 2
P433	FN_SemanticPredicate_150	[Question]	[Question]	WN	 3
P433	FN_SemanticPredicate_0	[Purpose_of_recipient, Theme, Recipient]	[Purpose_of_recipient, Recipient, Theme]	WN	 4
P433	FN_SemanticPredicate_593	[Created_entity, Creator]	[Created_entity, Creator]	WN	 5
P478	FN_SemanticPredicate_1007	[Text]	[Text]	WN	 1
P708	FN_SemanticPredicate_732	[Locale]	[Locale]	WN	 1
P403	FN_SemanticPredicate_1006	[Source, Agent, Theme]	[Source, Agent, Theme]	WN	 1
P403	FN_SemanticPredicate_960	[Theme, Source, Agent]	[Source, Agent, Theme]	WN	 2
P21	FN_SemanticPredicate_361	[Person]	[Person]	WN	 1
P569	FN_SemanticPredicate_709	[Honored_entity, Dedicated_type, Dedicated_entity]	[Dedicated_type, Dedicated_entity, Honored_entity]	WN	 1
P1477	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]	WN	 1
P570	FN_SemanticPredicate_847	[Figure, Protagonist]	[Figure]	WN	 1
P570	FN_SemanticPredicate_796	[Protagonist]	[Protagonist]	WN	 2
P157	FN_SemanticPredicate_348	[Cause, Means, Victim]	[Killer, Victim, Instrument]	WN	 1
P157	FN_SemanticPredicate_400	[Executioner, Executed]	[Executed, Executioner]	WN	 2
P69	FN_SemanticPredicate_479	[Institution, Material, Student]	[Institution, Material, Subject]	WN	 1
P106	FN_SemanticPredicate_27	[Employee, Employer, Field]	[Task, Position, Employee]	WN	 1
P106	FN_SemanticPredicate_859	[Goal, Salient_entity, Agent]	[Goal, Agent, Salient_entity]	WN	 2
P106	FN_SemanticPredicate_1005	[Object, Measurement, Dimension]	[Measurement, Dimension, Object]	WN	 3
P106	FN_SemanticPredicate_504	[Instrument, Agent, Purpose]	[Purpose, Instrument, Agent]	WN	 4
P106	FN_SemanticPredicate_958	[Entity, Purpose]	[Purpose, Entity]	WN	 5
P106	FN_SemanticPredicate_61	[Locale]	[Locale]	WN	 6
P106	FN_SemanticPredicate_120	[Responsible_party]	[Duty, Responsible_party]	WN	 7
P106	FN_SemanticPredicate_761	[Output, Agent]	[Output, Cause, Input]	WN	 8
P106	FN_SemanticPredicate_530	[Artifact]	[]	WN	 9
P106	FN_SemanticPredicate_376	[Employer, Employee, Position]	[Task, Employer, Employee]	WN	 10
P101	FN_SemanticPredicate_418	[Work, Activity, Practitioner]	[Practitioner]	WN	 1
P101	FN_SemanticPredicate_48	[]	[Locale]	WN	 2
P101	FN_SemanticPredicate_1005	[Dimension, Measurement, Object]	[Object, Measurement, Dimension]	WN	 3
P101	FN_SemanticPredicate_758	[]	[Person]	WN	 4
P101	FN_SemanticPredicate_183	[Reason, Evaluee]	[Evaluee, Agent, Reason]	WN	 5
P101	FN_SemanticPredicate_272	[Predicate, Domain]	[Predicate, Domain]	WN	 6
P101	FN_SemanticPredicate_809	[Text, Topic]	[Communicator, Text, Topic]	WN	 7
P800	FN_SemanticPredicate_27	[Employee, Employer, Field]	[Task, Employee, Employer]	WN	 1
P800	FN_SemanticPredicate_859	[Goal, Salient_entity, Agent]	[Goal, Agent, Salient_entity]	WN	 2
P800	FN_SemanticPredicate_1005	[Object, Measurement, Dimension]	[Dimension, Measurement, Object]	WN	 3
P800	FN_SemanticPredicate_958	[Entity, Purpose]	[Purpose, Entity]	WN	 4
P800	FN_SemanticPredicate_61	[Locale]	[Locale]	WN	 5
P800	FN_SemanticPredicate_761	[Output, Agent]	[Output, Input, Cause]	WN	 6
P800	FN_SemanticPredicate_530	[Artifact]	[Artifact]	WN	 7
P108	FN_SemanticPredicate_27	[Employer, Employee, Field]	[Employer, Employee, Field]	WN	 1
P108	FN_SemanticPredicate_376	[Employee, Employer, Position]	[Employer, Employee, Position]	WN	 2
P102	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Aggregate, Individuals]	WN	 1
P102	FN_SemanticPredicate_281	[Participants, Participant_2, Participant_1]	[Participants, Participant_2, Institution]	WN	 2
P102	FN_SemanticPredicate_673	[Attendee]	[Attendee]	WN	 3
P140	FN_SemanticPredicate_139	[Cognizer, Source, Expressor]	[Information, Expressor]	WN	 1
P94	FN_SemanticPredicate_358	[Weapon]	[Weapon]	WN	 1
P109	FN_SemanticPredicate_386	[Entity, Feature]	[Feature, Entity]	WN	 1
P109	FN_SemanticPredicate_984	[Signature, Signatory, Agreement]	[Signature, Agreement, Signatory]	WN	 2
P1066	FN_SemanticPredicate_479	[Student, Qualification, Teacher]	[Teacher, Role, Student]	WN	 1
P1066	FN_SemanticPredicate_394	[Person]	[Person]	WN	 2
P802	FN_SemanticPredicate_479	[Teacher, Role, Student]	[Student, Qualification, Teacher]	WN	 1
P53	FN_SemanticPredicate_924	[Host, Lodger, Residence]	[Host, Lodger, Residence]	WN	 1
P53	FN_SemanticPredicate_85	[Container, Contents]	[Contents, Container]	WN	 2
P53	FN_SemanticPredicate_584	[Building]	[Building]	WN	 3
P97	FN_SemanticPredicate_221	[Bearer, Document, Issuer]	[Document, Bearer, Issuer]	WN	 1
P512	FN_SemanticPredicate_436	[Rank, Item]	[Rank, Item]	WN	 1
P512	FN_SemanticPredicate_1000	[Quantity, Individuals, Mass]	[Quantity, Mass, Individuals]	WN	 2
P512	FN_SemanticPredicate_53	[Gradable_attribute]	[Gradable_attribute]	WN	 3
P512	FN_SemanticPredicate_221	[Issuer, Bearer, Document]	[Issuer, Bearer, Document]	WN	 4
P734	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]	WN	 1
P735	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]	WN	 1
P742	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]	WN	 1
P1303	FN_SemanticPredicate_949	[Gizmo]	[Gizmo]	WN	 1
P54	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Individuals, Aggregate]	WN	 1
P241	FN_SemanticPredicate_94	[Entities]	[Entities]	WN	 1
P241	FN_SemanticPredicate_593	[Created_entity, Creator]	[Created_entity, Creator]	WN	 2
P410	FN_SemanticPredicate_436	[Rank, Item]	[Rank, Item]	WN	 1
P410	FN_SemanticPredicate_940	[Assessor, Method, Phenomenon]	[Assessor, Phenomenon, Method]	WN	 2
P410	FN_SemanticPredicate_314	[Rank, Dimension, Item]	[Rank, Dimension, Item]	WN	 3
P607	FN_SemanticPredicate_185	[Issue, Purpose, Sides]	[Issue, Side_1, Purpose]	WN	 1
P607	FN_SemanticPredicate_552	[Parameter, Item_1, Items]	[Parameter, Item_1, Items]	WN	 2
P22	FN_SemanticPredicate_22	[Ego, Alter, Relatives]	[Alter, Ego, Relatives]	WN	 1
P22	FN_SemanticPredicate_689	[Mother, Father, Child]	[Child, Father, Mother]	WN	 2
P25	FN_SemanticPredicate_22	[Ego, Alter, Relatives]	[Alter, Ego, Relatives]	WN	 1
P25	FN_SemanticPredicate_689	[Mother, Father, Child]	[Child, Mother, Father]	WN	 2
P25	FN_SemanticPredicate_200	[Speaker, Topic, Text]	[Speaker, Topic, Text]	WN	 3
P7	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]	WN	 1
P7	FN_SemanticPredicate_738	[Address_term]	[Address_term, Interjection]	WN	 2
P9	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]	WN	 1
P26	FN_SemanticPredicate_304	[Partner_1, Partner_2, Partners]	[Partner_1, Partner_2, Partners]	WN	 1
P26	FN_SemanticPredicate_733	[Partner_1, Partners, Partner_2]	[Partners, Partner_1, Partner_2]	WN	 2
P26	FN_SemanticPredicate_519	[Resource_controller, Resource, Behavior]	[Resource, Resource_controller, Behavior]	WN	 3
P451	FN_SemanticPredicate_304	[Partner_1, Partner_2, Partners]	[Partners, Partner_1, Partner_2]	WN	 1
