Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role
P710	FN_SemanticPredicate_647	[Individuals, Aggregate]	[Individuals, Aggregate]
P276	FN_SemanticPredicate_138	[Locale, Defining_event]	[Defining_event, Locale]
P527	FN_SemanticPredicate_721	[Group, New_member]	[Group, New_member]
P138	FN_SemanticPredicate_644	[Name, Entity]	[Entity, Name]
P127	FN_SemanticPredicate_695	[Owner, Possession]	[Owner, Possession]
P301	FN_SemanticPredicate_809	[Topic, Text]	[Topic, Text]
P61	FN_SemanticPredicate_99	[]	[Cognizer, New_idea]
P461	FN_SemanticPredicate_363	[Sign_1, Sign_2]	[Sign_1, Sign_2]
P366	FN_SemanticPredicate_1017	[]	[Outcome, Determinant]
P646	FN_SemanticPredicate_706	[Time_period, Sub_part]	[]
P1053	FN_SemanticPredicate_960	[Source, Agent]	[Source, Agent]
P1400	FN_SemanticPredicate_770	[Body_part, Possessor]	[Body_part, Possessor]
P18	FN_SemanticPredicate_161	[Artifact]	[Artifact]
P51	FN_SemanticPredicate_1007	[]	[Text]
P580	FN_SemanticPredicate_662	[]	[Distance, Landmark_event]
P582	FN_SemanticPredicate_753	[]	[Trajector, Landmark]
P585	FN_SemanticPredicate_596	[Unit, Process]	[Process, Unit]
P625	FN_SemanticPredicate_48	[Locale]	[Locale]
P94	FN_SemanticPredicate_358	[Weapon]	[Weapon]
P1056	FN_SemanticPredicate_539	[Substance]	[Substance]
P18	FN_SemanticPredicate_161	[Artifact]	[Artifact]
P571	FN_SemanticPredicate_955	[Decoration]	[Decoration]
P740	FN_SemanticPredicate_66	[Focal_feature, Landmark_feature]	[Focal_feature, Landmark_feature]
P121	FN_SemanticPredicate_100	[Supply, Use]	[]
P115	FN_SemanticPredicate_584	[]	[Building]
P118	FN_SemanticPredicate_620	[Term_2, Term_1]	[Term_2, Term_1]
P286	FN_SemanticPredicate_394	[Person]	[Person]
P241	FN_SemanticPredicate_94	[Entities]	[Entities]
P169	FN_SemanticPredicate_768	[Leader, Activity]	[Leader, Activity]
P488	FN_SemanticPredicate_768	[Governed, Leader]	[Leader, Role]
P1308	FN_SemanticPredicate_330	[Responsible_party, Duty]	[Responsible_party, Duty]
P248	FN_SemanticPredicate_66	[]	[]
P403	FN_SemanticPredicate_1006	[Source, Agent]	[Source, Agent]
P21	FN_SemanticPredicate_361	[Person]	[Person]
P569	FN_SemanticPredicate_709	[Honored_entity, Dedicated_type]	[Dedicated_type, Dedicated_entity]
