propId 	 arg1 	 arg2
P10	[politician, mep, swedish, german, film, de, polish, journalist, computer, irish, singer, han, catherine, keyser, metsolum, writer, higgin, economist, lawyer, karman, véronique, racing, economic sector, video game, steel roller coaster, animated short film, sculpture, monument, Internet meme, light cruiser, technology, film, silent film, Wild Mouse roller coaster, handicraft, short film, single, animated film, free culture movement, chine, stadium, taxon, behaviour, human, toy]	[]
P1000	[mennea, angelum, racer, ramello, augustus, pietro, air, italian, british, orlebar, politician, athlete, sprinter, human]	[record, 's, athletics, airspeed, man, world, 200, flight, metre, Wikimedia list article]
P1001	[flag, church, orthodox, autocephalous, agency, department, christian, world, largest, russian, bank, investigation, administrative, police, qu?c, k?, chief, committee, assembly, civil, ivory, religious organization, flag, constitution, national day, municipality of Germany, intelligence agency, country code top-level domain, national church, parliament, Grosse Kreisstadt, Nordic Cross flag, civil code, Christian Church, organization, central bank, municipal police, national flag]	[country, africa, america, asia, europe, south, island, overseas, territory, united, ocean, caribbean, pacific, kingdom, western, northern, located, union, east, north, unite, country, constitutional republic, principality, republic, sovereign state, Danish Realm, county seat, overseas territory, Commonwealth realm, executive, rural district of Germany, constituent state, social state, dependent territory, state, island group, regional organization, Communist state, overseas collectivity, charter city, unitary state, constitutional monarchy, monarchy, island, member state of the European Union, transcontinental country, British Overseas Territory, socialist state, archipelago, member state of the United Nations, geographic region, former country, constituent country, city, country of the Kingdom of the Netherlands, Islamic republic, demilitarized zone, landlocked country, U.S. state, government, federal republic, political union, Baltic States, permanent member of the United Nations Security Council, autonomous community of Spain, federation, insular area, island nation, region of France, member state of the Council of Europe, region of Finland, state with limited recognition, historical nationality of Spain, overseas department of France, legal state, republic of Russia]
P1002	[aircraft, hp, version, v-12, r-9, family, alfa, condor, rolls-royce, hispano-suiza, jupiter, romeo, r-1340, bristol, wasp, pratt, &, whitney, r-14, renault, whirlwind, engine configuration, engine model, engine family, internal combustion engine]	[cylinder, single-bank, v12, oppose, horizontally, 6-cylinder, reciprocate, seven, ', `, angle, two, resemble, inline, crankshaft, 14-cylinder, arrange, four-cylinder, single, radially, straight-four, engine configuration, Wikimedia disambiguation page]
P1003	[romanian, poet, writer, german, author, essayist, austrian, hungarian, mihaus, politician, romanian-born, journalist, polymath, playwright, novelist, composer, american, diplomat, rabindranath, georg, tagore, pen name, Holocaust survivor, human]	[]
P1004	[stadium, cathedral, arena, center, de, church, centre, france, art, opera, la, italy, germany, paris, university, multi-purpose, located, indoor, studio, house, venue, race track, private university, hall, arena, building, football stadium, human settlement, theater, observation tower, stadium, event venue, palace, radio program, cruise ship, artificial satellite, château, Italian Theater, skyscraper, film, art museum, cultural center, space station, recording studio, square, museum, all-seater stadium, building complex, television station, record label, colleges of the University of Oxford, broadcasting house, main stem, opera house, art gallery, university, church, radio station, concert hall, military museum, company, poppodium, cultural property, cathedral, mansion, mine, national museum, multi-purpose stadium, music venue, architectural structure, performing arts venue, arts centre, organization, river, Grade I listed structure, national historic landmark of the USA, amusement park, multi-purpose hall, World Heritage Site, necropolis]	[]
P1005	[french, poet, writer, politician, philosopher, american, german, state, english, author, president, italian, economist, university, unite, united, mathematician, who, physician, artist, short, principal organ of the United Nations, statistical service, international court, university, private university, institute of technology, human, international organization]	[]
P1006	[french, poet, president, politician, writer, painter, author, american, german, germany, italian, composer, de, emperor, ancient, republic, first, federal, renaissance, george, state, prisoner of conscience, human, twin]	[]
P1007	[brazilian, geographer, da, softwareprogrammer, writer, milton, carlo, linguist, engineer, mathematician, stolfus, elon, marco, antonio, lima, jorge, lage, bagno, demus, santo, rogerio, human]	[]
P101	[mathematician, american, german, painter, scientist, von, john, engineer, polymath, neumann, hungarian-born, computer, french, philosopher, david, astronomer, abercrombie, gertrude, first, physicist, dana, number, company, human, Holocaust victim]	[mathematics, branch, study, theory, painting, pure, mathematical, object, set, analysis, number, geometry, integer, primarily, measure, engineering, language, devote, genre, position, international, newspaper, music genre, historical profession, literary work, natural science, language, industry, genre of painting, radio genre, Wikimedia portal, stream, skill, painting technique, agglutinative language, Wikimedia history article, service on internet, profession, process, art, area of mathematics, formal science, nuclear reaction, engineering, planned language, international auxiliary language, branch of science, film genre, academic discipline, transmission medium, theory, literary genre]
P1010	[province, iran, ahar, district, east, county, azerbaijan, qeysarabad, tehran, far, bakhsh, central, ardabil, capital, capital, province of Iran, district of Iran, city, Counties of Iran, village]	[]
P1011	[]	[]
P1012	[lifeform, faculty, staff, political, description, fictional, academic, geographic, enclave, deception, exclave, zeus, profession]	[animal, fiction, species, professor, surround, humanoid, exist, only, sometimes, traditionally, entirely, mythical, teach, assistant, cryptid, docent, attribute, attach, legally, poem, society, profession, work, academic degree, Wikimedia list article, title in the higher education in the Netherlands, epic poem]
P1013	[2011, south, national, african, italian, 2001, latest, statistics, comprehensive, series, perform, africa, greek, census]	[where, enumerate, stay, population, people, facto, night, accord, de, which, italy, legal, resident, greece]
P1014	[mineral, piece, material, which, species, space, small, place, type, color, appliance, art, where, element, use, pet, carbonate, ;, :, build, cap, human fortified settlement, symbol, electrical breakdown, alloy, art movement, color, electrical appliance, church, language, primary color, burial or funerary monument or structure, furniture, gas, chemical classification, taxon, painting technique, ship type, profession, flying machine, footwear, chemical compound, biology, major appliance, seat, part of building, chemical element, organic compound, material, machine, writing implement, explosive weapon, position, former country, literary genre]	[]
P1015	[german, writer, poet, american, author, norwegian, philosopher, politician, activist, swedish, english, novelist, composer, french, playwright, ., essayist, austrian, theologian, translator, artist, UN agency, mass murderer, university, organization, human, international organization]	[]
P1016	[]	[]
P1017	[french, poet, writer, italian, painter, german, philosopher, author, politician, catholic, church, dutch, roman, greek, renaissance, american, president, priest, mathematician, statesman, english, university, private university, human]	[]
P1018	[language, speak, romance, slavic, germanic, family, west, indo-european, region, official, construct, auxiliary, east, island, new, standard, one, native, two, branch, akan, currency union, dialect, Esperantido, Indo-European language, language, planned language, ergative–absolutive language, administrative territorial entity of more than one country, Hindi-Urdu, logical language, international auxiliary language, language family, constructed language, language isolate, fictional language, agglutinative language, natural language]	[academy, institute, science, council, de, la, commission, board, body, association, française, central, nacional, euro, akademy, na, academia, institution, lenguas, royal, pontifical, voluntary association, language regulator, literary society, learned society, video game developer, academy of sciences, government agency, faculty, organization, intergovernmental organization, Esperanto organization, publisher, central bank, company, text publication society, international organization, academy, research institute]
